input,labels
"What I was looking for.: I was looing for something different to inculde in my sons party favor bags. This was it. It has held up to numerous washings in the dishwasher and my son loves it. I think that all of the other boys and girls at his party liked them too.
",0
"Item Received Not as Advertised: The item advetised is the 976LM/977LM Garage Door Wireless Keyless Entry Pad. It was a good price, s0 I ordered two. Surprise! I received 2 940CBs instead. The Liftmaster website recommended at 977LM for my garage door. When contacted, the seller stated it is an older model and that 977 was listed on the package. I looked and, you guessed it,it didn't. The package said 940CB only and a typed label added to the package mentioned 976, not 977. The advertised model is white. These are grey. While the 940CB does work with our door, it is obvious on our white garage door frame. I might have purchased an older model at this price, but would have appreciatd the opportunity to price-compare it and make the decision myself. To avoid any further waste of time, I have decided to keep the units, but would not do business with this seller again.
",1
"A great addition to the Clancy techno-thriller collection!: Classic Clancy! Continuing the Clancy tradition of intenational intrigue, Clancy puts Jack Ryan in the world's most powerful, yet vulnerable position. Tom Clancy is a master of knitting together international politics, military insight, technological savvy, and thrilling spy drama. Before reading this novel, I would recommend reading all the other ""Jack Ryan"" novels from Clancy. ""Executive Orders"" draws from these other works frequently and the reader won't want to miss any of the exciting elements that are alluded to here.Bring on some more, Tom!
",0
"Gorgeous photos; microscopic captions ...: Color-rich photos of many aspects of Mexican architecture, landscaping, and folk art. My copy has not lost any pages. The book's only drawback can be laid at the feet of its art director: the photo captions are almost too small to read. Otherwise, well worth buying.
",0
"Great addition to an already awesome series!!!: Austin has done it again. The Troubleshooter takes you on another edge of your seat ride with Hannibal. This is a must have for those who love when the good guys win, albiet some trouble along the way. More Hannibal Austin..more, more, more!!!!
",0
"Lots of up-to-date knots: It includes lots of up-to-date knots. You can find the knots you want in a easy way. Also, the knots are categorized by the uses of them by which you can find the common usage of those knots. Easy to use.
",0
"My kid loves it!: Came in great condition. My son loves the book, even tho he can't read yet he always wants me to read it.
",0
"Can't get it on my ipad!!: Have tried repeatedly to download to my ipad, will not work. At this point it was a waste of my money.
",1
"Childishly Written: I am a right wing super freak. I have no problems with the facts or views in this book. I do have a problem with the ""emotional coloring"" by Sammon. It's like he's trying activate certain emotions and attitudes that are childishly simplistic. Right out of the gate we go into the siege of Rove's home by misinformed libby protestors. Rove comes off sounding like a man cowering in a corner while people pound on his windows like a dawn of the dead movie. This book talks down to readers in a condescending way that only small children wouldn't notice and I keep remembering books from my childhood.....""see Jane run."" Bill....please stop helping my party.
",1
"Last time I get ""good"" blades: Going by the reviews I figured these blades had to be the best on the market. Next time I'll just get some decent ones from Walmart or something... The first time I used them I noticed one pin-line along the wipe. I figured it picked up some dirt or something so I washed off my windshield then cleaned the blades with a damp cloth. Next time it rained, I saw another streak or two. Benefit of the doubt, I cleaned it all up once more. Today, I saw a good 10 lines alone where it wiped. Realize the car sits in a garage and any dirt is from the road. I am thoroughly disappointed in these. I don't feel I'm expecting too much, just something that leaves the glass clear!
",1
